\ ****************** Hyper photometry ******************
\ Survey code: 15
\ Detection threshold: 3.0 sigma
\ Convert from MJy/sr: None
\ Convert from Jy/beam: None
\ Convert to mJy: True
\ Estimated r.m.s. to identify sources: 0.05975 mJy
\ ******************************************************
\ MAP_ID = Map identifier
\ HYPER_ID = Source identifier
\ FLUX_PEAK = Peak flux (mJy/beam)
\ FLUX = Integrated flux density (mJy)
\ FLUX_ERR = Flux density uncertainty (mJy)
\ RESIDUALS = Mean background level (mJy)
\ POLYN = Polynomial background order
\ NMSE = Normalized Mean Squared Error of fit: scale-independent metric of
\ model-data agreement
\ CHI2_RED = Reduced chi-squared of Gaussian + background fit (valid only if
\ residuals are Gaussian-distributed with constant variance)
\ FWHM_1 = First axis FWHM (arcsec)
\ FWHM_2 = Second axis FWHM (arcsec)
\ PA = Position angle (deg East of North)
\ STATUS = Fit status flag: 1 = fit succeeded, 0 = fit failed
\ GLON = Galactic longitude (deg)
\ GLAT = Galactic latitude (deg)
\ RA = Right Ascension (deg, J2000)
\ DEC = Declination (deg, J2000)
\ DEBLEND = Deblending flag
\ CLUSTER = Cluster flag
|                            MAP_ID|HYPER_ID| FLUX_PEAK|  FLUX|FLUX_ERR|RESIDUALS|POLYN|  NMSE|CHI2_RED|FWHM_1|FWHM_2|    PA|STATUS|    GLON|    GLAT|       RA|      DEC|DEBLEND|CLUSTER|      BIC|
|                              char|    long|    double|double|  double|   double| long|double|  double|double|double|double|  long|  double|  double|   double|   double|   long|   long|   double|
|                                  |        |mJy / beam|   mJy|     mJy|      mJy|     |      |        |arcsec|arcsec|   deg|      |     deg|     deg|      deg|      deg|       |       |         |
|                              null|    null|      null|  null|    null|     null| null|  null|    null|  null|  null|  null|  null|    null|    null|     null|     null|   null|   null|     null|
 52831_H2CO_cut_001_Jypxl_slice_001        0        0.0    0.0      0.0       0.0     0    0.0      0.0    0.0    0.0    0.0      0      0.0      0.0       0.0       0.0       0       0      null 
 52831_H2CO_cut_001_Jypxl_slice_002        0        0.0    0.0      0.0       0.0     0    0.0      0.0    0.0    0.0    0.0      0      0.0      0.0       0.0       0.0       0       0      null 
 52831_H2CO_cut_001_Jypxl_slice_004        0        0.0    0.0      0.0       0.0     0    0.0      0.0    0.0    0.0    0.0      0      0.0      0.0       0.0       0.0       0       0      null 
 52831_H2CO_cut_001_Jypxl_slice_003        0        0.0    0.0      0.0       0.0     0    0.0      0.0    0.0    0.0    0.0      0      0.0      0.0       0.0       0.0       0       0      null 
 52831_H2CO_cut_001_Jypxl_slice_005        0        0.0    0.0      0.0       0.0     0    0.0      0.0    0.0    0.0    0.0      0      0.0      0.0       0.0       0.0       0       0      null 
 52831_H2CO_cut_001_Jypxl_slice_007        0        0.0    0.0      0.0       0.0     0    0.0      0.0    0.0    0.0    0.0      0      0.0      0.0       0.0       0.0       0       0      null 
 52831_H2CO_cut_001_Jypxl_slice_006        1   0.002942  9.345   0.9033  0.003354     2  0.936    0.009  1.021  0.702   10.0      1 11.69907 -0.30327  273.0939 -18.94899       0       1 -19050.39 
 52831_H2CO_cut_001_Jypxl_slice_009        0        0.0    0.0      0.0       0.0     0    0.0      0.0    0.0    0.0    0.0      0      0.0      0.0       0.0       0.0       0       0      null 
 52831_H2CO_cut_001_Jypxl_slice_010        0        0.0    0.0      0.0       0.0     0    0.0      0.0    0.0    0.0    0.0      0      0.0      0.0       0.0       0.0       0       0      null 
 52831_H2CO_cut_001_Jypxl_slice_008        1   0.003199  17.48    1.717  0.005989     2  0.884    0.009  0.778  1.405  -13.4      1 11.69913 -0.30284 273.09353 -18.94873       0       1  -23980.0 
 52831_H2CO_cut_001_Jypxl_slice_011        0        0.0    0.0      0.0       0.0     0    0.0      0.0    0.0    0.0    0.0      0      0.0      0.0       0.0       0.0       0       0      null 
 52831_H2CO_cut_001_Jypxl_slice_013        1   0.004351  42.49    1.891 -0.001029     2  0.728    0.008  1.405  1.085   -2.7      1  11.6989 -0.30285 273.09343 -18.94893       0       1 -26672.47 
 52831_H2CO_cut_001_Jypxl_slice_012        1   0.004143  31.71    1.568       0.0     2  0.679    0.006  0.885  1.301  -37.5      1  11.6989 -0.30284 273.09342 -18.94893       1       2 -27939.39 
 52831_H2CO_cut_001_Jypxl_slice_012        2   0.002641  9.736   0.8917       0.0     2  0.679    0.006  0.702  1.195  -40.9      1 11.69893 -0.30261 273.09321  -18.9488       1       2 -27939.39 
 52831_H2CO_cut_001_Jypxl_slice_014        1   0.004305  42.48    1.735       0.0     2  0.651    0.006  1.405  1.082   21.5      1 11.69891 -0.30287 273.09345 -18.94894       1       2 -28183.82 
 52831_H2CO_cut_001_Jypxl_slice_014        2   0.003523   30.2     1.43       0.0     2  0.651    0.006  0.929  1.405  -40.4      1 11.69949 -0.30273 273.09361 -18.94837       1       2 -28183.82 
 52831_H2CO_cut_001_Jypxl_slice_015        1   0.004288   21.7    1.744       0.0     2   0.59    0.009  1.405  0.702    7.0      1 11.69892 -0.30286 273.09344 -18.94893       1       2 -25839.47 
 52831_H2CO_cut_001_Jypxl_slice_015        2   0.004203  37.45    1.787       0.0     2   0.59    0.009  1.045  1.405   16.4      1  11.6992 -0.30276  273.0935 -18.94863       1       2 -25839.47 
 52831_H2CO_cut_001_Jypxl_slice_016        1   0.006952  66.84    2.802       0.0     2  0.274    0.012  1.405  0.992    1.3      1 11.69905 -0.30298 273.09362 -18.94887       1       3 -23958.32 
 52831_H2CO_cut_001_Jypxl_slice_016        2   0.008054  71.84    3.289       0.0     2  0.274    0.012  1.391  0.906   73.7      1 11.69918 -0.30276 273.09348 -18.94865       1       3 -23958.32 
 52831_H2CO_cut_001_Jypxl_slice_016        3    0.00286  7.946   0.8434       0.0     2  0.274    0.012  0.702  0.702  -89.9      1 11.69934 -0.30255 273.09337 -18.94841       1       3 -23958.32 
 52831_H2CO_cut_001_Jypxl_slice_017        1   0.005234  64.31    2.517       0.0     2  0.186    0.013  1.198  1.405    5.1      1 11.69885 -0.30299 273.09353 -18.94905       1       4  -23486.2 
 52831_H2CO_cut_001_Jypxl_slice_017        2   0.009384  60.73    3.317       0.0     2  0.186    0.013  1.179  0.735   -3.1      1 11.69907 -0.30294 273.09359 -18.94883       1       4  -23486.2 
 52831_H2CO_cut_001_Jypxl_slice_017        3    0.01009  117.3    4.376       0.0     2  0.186    0.013  1.332  1.057   66.9      1 11.69919 -0.30274 273.09347 -18.94863       1       4  -23486.2 
 52831_H2CO_cut_001_Jypxl_slice_017        4   0.003843  12.66   0.9804       0.0     2  0.186    0.013  0.702  0.702   68.2      1 11.69932 -0.30255 273.09336 -18.94842       1       4  -23486.2 
 52831_H2CO_cut_001_Jypxl_slice_019        1    0.01593  250.5    7.772  0.006833     2  0.304    0.037  1.247  1.405   44.9      1   11.699 -0.30293 273.09355 -18.94889       0       1 -17001.07 
 52831_H2CO_cut_001_Jypxl_slice_018        1   0.005386  94.77    3.344       0.0     2   0.26    0.025  1.405  1.405  -61.4      1 11.69873 -0.30306 273.09353 -18.94919       1       3 -20186.01 
 52831_H2CO_cut_001_Jypxl_slice_018        2     0.0156  133.9    6.311       0.0     2   0.26    0.025  1.278  0.889    6.3      1 11.69905 -0.30293 273.09357 -18.94884       1       3 -20186.01 
 52831_H2CO_cut_001_Jypxl_slice_018        3   0.007603  83.57    3.796       0.0     2   0.26    0.025  0.953  1.405  -15.2      1 11.69927  -0.3027 273.09347 -18.94854       1       3 -20186.01 
 52831_H2CO_cut_001_Jypxl_slice_020        1   0.005043  66.36    2.497       0.0     2  0.136    0.023  0.989  1.405  -62.1      1 11.69847 -0.30284  273.0932 -18.94931       1       3 -20476.61 
 52831_H2CO_cut_001_Jypxl_slice_020        2     0.0143  228.9    6.713       0.0     2  0.136    0.023  1.405  1.188  -44.5      1   11.699 -0.30284 273.09347 -18.94885       1       3 -20476.61 
 52831_H2CO_cut_001_Jypxl_slice_020        3   0.001623  9.698   0.8977       0.0     2  0.136    0.023  0.702  0.703  -58.9      1 11.69913 -0.30257 273.09328  -18.9486       1       3 -20476.61 
 52831_H2CO_cut_001_Jypxl_slice_021        1    0.00587  40.55    2.061       0.0     2   0.19    0.011  1.073  0.732    0.9      1 11.69851 -0.30287 273.09325 -18.94929       1       3 -24367.43 
 52831_H2CO_cut_001_Jypxl_slice_021        2   0.004309  35.19    1.704       0.0     2   0.19    0.011   0.77  1.405  -17.0      1 11.69878 -0.30301 273.09351 -18.94912       1       3 -24367.43 
