MAP_ID,HYPER_ID,FLUX_PEAK,FLUX,FLUX_ERR,RESIDUALS,POLYN,NMSE,CHI2_RED,BIC,FWHM_1,FWHM_2,PA,STATUS,GLON,GLAT,RA,DEC,DEBLEND,CLUSTER
53795_H2CO_cut_016_Jypxl_slice_001,1,0.006468,18.87,1.156,0.003531,2,0.791,0.011,-19272.74,0.89,1.401,31.6,1,11.90504,-0.14207,273.04908,-18.6909,0,1
53795_H2CO_cut_016_Jypxl_slice_002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0
53795_H2CO_cut_016_Jypxl_slice_004,1,0.006979,12.61,0.9284,0.0005621,2,0.886,0.016,-29917.02,0.773,0.7,35.5,1,11.90505,-0.14074,273.04785,-18.69026,0,1
53795_H2CO_cut_016_Jypxl_slice_003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0
53795_H2CO_cut_016_Jypxl_slice_005,1,0.00918,21.43,1.372,0.003922,2,0.666,0.01,-24454.49,1.097,0.7,38.4,1,11.90505,-0.14076,273.04786,-18.69027,0,1
53795_H2CO_cut_016_Jypxl_slice_006,1,0.008563,33.45,1.67,0.0008135,2,0.551,0.014,-20523.92,0.857,1.401,-45.7,1,11.9052,-0.1408,273.04798,-18.69015,0,1
53795_H2CO_cut_016_Jypxl_slice_007,1,0.004255,11.26,0.7542,0.0,2,0.664,0.02,-42645.29,1.401,0.7,0.4,1,11.90488,-0.14066,273.04769,-18.69037,1,2
53795_H2CO_cut_016_Jypxl_slice_007,2,0.0105,36.38,1.929,0.0,2,0.664,0.02,-42645.29,1.277,0.838,35.2,1,11.90514,-0.14077,273.04793,-18.69019,1,2
53795_H2CO_cut_016_Jypxl_slice_008,1,0.005459,34.05,1.382,0.004873,2,0.777,0.014,-26353.89,1.401,1.401,-90.0,1,11.90351,-0.14106,273.04737,-18.69176,0,1
53795_H2CO_cut_016_Jypxl_slice_008,2,0.005745,12.88,0.9193,0.0,2,0.483,0.014,-33493.2,1.401,0.7,6.9,1,11.90485,-0.14067,273.04769,-18.6904,1,2
53795_H2CO_cut_016_Jypxl_slice_008,3,0.01261,40.73,2.23,0.0,2,0.483,0.014,-33493.2,1.08,0.897,26.0,1,11.90511,-0.14075,273.04789,-18.69021,1,2
53795_H2CO_cut_016_Jypxl_slice_009,1,0.007875,49.23,1.937,0.002986,2,0.686,0.017,-26827.19,1.401,1.401,-90.0,1,11.9037,-0.14102,273.04742,-18.69157,0,1
53795_H2CO_cut_016_Jypxl_slice_009,2,0.003606,18.37,0.9945,0.0,2,0.433,0.018,-28568.0,1.401,1.388,1.5,1,11.90489,-0.14071,273.04774,-18.69038,1,2
53795_H2CO_cut_016_Jypxl_slice_009,3,0.01358,50.47,2.494,0.0,2,0.433,0.018,-28568.0,0.953,1.147,-34.5,1,11.90511,-0.14077,273.04791,-18.69022,1,2
53795_H2CO_cut_016_Jypxl_slice_010,1,0.00634,17.11,1.206,0.0,2,0.715,0.026,-24993.98,1.401,0.762,15.5,1,11.90353,-0.141,273.04732,-18.69171,1,2
53795_H2CO_cut_016_Jypxl_slice_010,2,0.006381,29.29,1.332,0.0,2,0.715,0.026,-24993.98,1.401,1.194,-75.1,1,11.90381,-0.14099,273.04745,-18.69147,1,2
53795_H2CO_cut_016_Jypxl_slice_010,3,0.007641,38.68,1.909,0.0,2,0.352,0.026,-42557.56,1.401,1.401,39.3,1,11.90482,-0.14112,273.04808,-18.69064,1,4
53795_H2CO_cut_016_Jypxl_slice_010,4,0.01893,79.38,3.863,0.0,2,0.352,0.026,-42557.56,0.966,1.233,-41.2,1,11.9051,-0.14078,273.04791,-18.69023,1,4
53795_H2CO_cut_016_Jypxl_slice_010,5,0.003185,5.733,0.4441,0.0,2,0.352,0.026,-42557.56,0.7,0.7,57.2,1,11.90535,-0.14078,273.04805,-18.69001,1,4
53795_H2CO_cut_016_Jypxl_slice_010,6,0.008761,58.27,2.22,0.0,2,0.352,0.026,-42557.56,1.291,1.401,63.1,1,11.90561,-0.14063,273.04803,-18.68971,1,4
53795_H2CO_cut_016_Jypxl_slice_011,1,0.008255,36.11,2.006,-0.005787,2,0.89,0.036,-13681.25,1.401,1.401,-90.0,1,11.90354,-0.14097,273.0473,-18.69169,0,1
53795_H2CO_cut_016_Jypxl_slice_011,2,0.01066,41.5,2.121,0.0,2,0.21,0.048,-35679.67,1.362,0.895,45.6,1,11.90479,-0.14108,273.04804,-18.69065,1,6
53795_H2CO_cut_016_Jypxl_slice_011,3,0.006462,18.08,1.048,0.0,2,0.21,0.048,-35679.67,0.7,1.401,-59.5,1,11.90499,-0.14096,273.04802,-18.69042,1,6
53795_H2CO_cut_016_Jypxl_slice_011,4,0.02408,117.4,5.103,0.0,2,0.21,0.048,-35679.67,1.386,1.001,41.7,1,11.9051,-0.14079,273.04792,-18.69024,1,6
53795_H2CO_cut_016_Jypxl_slice_011,5,0.008931,34.24,1.801,0.0,2,0.21,0.048,-35679.67,0.874,1.401,-2.3,1,11.90549,-0.14067,273.048,-18.68984,1,6
53795_H2CO_cut_016_Jypxl_slice_011,6,0.01314,73.21,3.085,0.0,2,0.21,0.048,-35679.67,1.401,1.264,-82.0,1,11.90562,-0.14084,273.04824,-18.6898,1,6
53795_H2CO_cut_016_Jypxl_slice_011,7,0.01271,65.02,2.907,0.0,2,0.21,0.048,-35679.67,1.156,1.401,-19.5,1,11.90544,-0.14044,273.04777,-18.68977,1,6
53795_H2CO_cut_016_Jypxl_slice_012,1,0.02726,175.6,6.533,0.0,2,0.207,0.138,-19420.84,1.401,1.351,-65.5,1,11.90508,-0.14082,273.04794,-18.69026,1,6
53795_H2CO_cut_016_Jypxl_slice_012,2,0.002477,3.35,0.3905,0.0,2,0.207,0.138,-19420.84,0.7,0.7,-37.1,1,11.90506,-0.14061,273.04774,-18.69019,1,6
53795_H2CO_cut_016_Jypxl_slice_012,3,0.006838,29.56,1.435,0.0,2,0.207,0.138,-19420.84,0.853,1.401,15.3,1,11.90533,-0.14084,273.04808,-18.69006,1,6
53795_H2CO_cut_016_Jypxl_slice_012,4,0.01405,65.28,2.796,0.0,2,0.207,0.138,-19420.84,1.36,1.041,0.5,1,11.90546,-0.14067,273.048,-18.68986,1,6
53795_H2CO_cut_016_Jypxl_slice_012,5,0.01214,58.45,2.58,0.0,2,0.207,0.138,-19420.84,1.401,1.094,25.8,1,11.90544,-0.14041,273.04774,-18.68976,1,6
53795_H2CO_cut_016_Jypxl_slice_012,6,0.01067,57.15,2.688,0.0,2,0.207,0.138,-19420.84,1.401,1.401,8.3,1,11.90575,-0.14095,273.0484,-18.68974,1,6
53795_H2CO_cut_016_Jypxl_slice_013,1,0.01304,49.66,2.562,0.0,2,0.235,0.082,-30012.08,0.786,1.401,-18.5,1,11.90468,-0.14107,273.04797,-18.69074,1,7
53795_H2CO_cut_016_Jypxl_slice_013,2,0.01122,64.32,2.948,0.0,2,0.235,0.082,-30012.08,1.401,1.172,-52.7,1,11.90499,-0.14119,273.04824,-18.69052,1,7
53795_H2CO_cut_016_Jypxl_slice_013,3,0.0195,119.5,4.707,0.0,2,0.235,0.082,-30012.08,1.401,1.256,25.1,1,11.90499,-0.14082,273.04789,-18.69035,1,7
53795_H2CO_cut_016_Jypxl_slice_013,4,0.006725,15.72,1.133,0.0,2,0.235,0.082,-30012.08,1.401,0.7,2.6,1,11.90506,-0.14061,273.04773,-18.69019,1,7
53795_H2CO_cut_016_Jypxl_slice_013,5,0.009874,51.47,2.248,0.0,2,0.235,0.082,-30012.08,1.055,1.401,-40.2,1,11.90534,-0.14096,273.0482,-18.69011,1,7
53795_H2CO_cut_016_Jypxl_slice_013,6,0.01005,52.3,2.249,0.0,2,0.235,0.082,-30012.08,1.401,1.022,-25.9,1,11.90521,-0.14046,273.04767,-18.68998,1,7
53795_H2CO_cut_016_Jypxl_slice_013,7,0.01473,78.34,3.396,0.0,2,0.235,0.082,-30012.08,1.115,1.401,10.4,1,11.90543,-0.14065,273.04796,-18.68988,1,7
53795_H2CO_cut_016_Jypxl_slice_015,1,0.02846,116.8,5.487,0.0,2,0.288,0.128,-19647.38,1.199,0.983,16.3,1,11.90471,-0.14109,273.048,-18.69073,1,3
53795_H2CO_cut_016_Jypxl_slice_015,2,0.01328,84.34,3.162,0.0,2,0.288,0.128,-19647.38,1.401,1.401,64.7,1,11.9049,-0.14121,273.04821,-18.69062,1,3
53795_H2CO_cut_016_Jypxl_slice_015,3,0.01665,114.8,4.129,0.0,2,0.288,0.128,-19647.38,1.401,1.401,-90.0,1,11.90497,-0.14085,273.04791,-18.69038,1,3
53795_H2CO_cut_016_Jypxl_slice_016,1,0.03398,210.5,8.675,-0.01753,2,0.348,0.225,-7920.84,1.401,1.401,90.0,1,11.9047,-0.14111,273.04801,-18.69074,0,1
53795_H2CO_cut_016_Jypxl_slice_017,1,0.02714,131.8,5.877,-0.02541,2,0.484,0.187,-8410.25,1.165,1.401,-9.0,1,11.90468,-0.14111,273.04801,-18.69076,0,1
53795_H2CO_cut_016_Jypxl_slice_018,1,0.01913,52.46,3.106,-0.005828,2,0.674,0.069,-13455.96,0.957,0.831,15.4,1,11.90466,-0.14112,273.048,-18.69078,0,1
53795_H2CO_cut_016_Jypxl_slice_019,1,0.01491,61.62,3.036,-0.02054,2,0.718,0.134,-10117.26,1.3,0.984,5.2,1,11.90421,-0.1407,273.04739,-18.69097,0,1
53795_H2CO_cut_016_Jypxl_slice_014,1,0.02326,107.0,5.046,0.0,2,0.226,0.149,-22596.69,1.037,1.282,90.0,1,11.9047,-0.14108,273.04799,-18.69072,1,6
53795_H2CO_cut_016_Jypxl_slice_014,2,0.009673,32.58,1.821,0.0,2,0.226,0.149,-22596.69,1.401,0.808,6.0,1,11.90495,-0.14122,273.04824,-18.69057,1,6
53795_H2CO_cut_016_Jypxl_slice_014,3,0.01767,107.2,4.024,0.0,2,0.226,0.149,-22596.69,1.401,1.282,-20.9,1,11.90497,-0.14084,273.0479,-18.69037,1,6
53795_H2CO_cut_016_Jypxl_slice_014,4,0.01219,68.59,2.708,0.0,2,0.226,0.149,-22596.69,1.155,1.401,-21.0,1,11.90513,-0.14107,273.04819,-18.69034,1,6
53795_H2CO_cut_016_Jypxl_slice_014,5,0.01247,81.06,3.055,0.0,2,0.226,0.149,-22596.69,1.354,1.401,-56.9,1,11.90523,-0.14061,273.04782,-18.69004,1,6
53795_H2CO_cut_016_Jypxl_slice_014,6,0.006245,41.92,1.598,0.0,2,0.226,0.149,-22596.69,1.401,1.401,-30.5,1,11.90524,-0.14042,273.04765,-18.68993,1,6
53795_H2CO_cut_016_Jypxl_slice_021,1,0.01352,110.4,3.805,0.0,2,0.419,1.603,4863.09,1.401,1.401,-66.7,1,11.90371,-0.14133,273.04771,-18.69171,1,3
53795_H2CO_cut_016_Jypxl_slice_021,2,0.03608,134.8,6.918,0.0,2,0.419,1.603,4863.09,1.356,0.813,32.0,1,11.90397,-0.14112,273.04766,-18.69139,1,3
53795_H2CO_cut_016_Jypxl_slice_021,3,0.02228,141.8,5.515,0.0,2,0.419,1.603,4863.09,1.401,1.401,90.0,1,11.9042,-0.14067,273.04735,-18.69097,1,3
53795_H2CO_cut_016_Jypxl_slice_020,1,0.0147,114.3,4.11,0.0,2,0.485,0.607,-5508.61,1.401,1.401,-86.2,1,11.90368,-0.14137,273.04774,-18.69176,1,3
53795_H2CO_cut_016_Jypxl_slice_020,2,0.01889,65.4,3.493,0.0,2,0.485,0.607,-5508.61,1.401,0.759,28.7,1,11.90397,-0.14113,273.04766,-18.69139,1,3
53795_H2CO_cut_016_Jypxl_slice_020,3,0.02492,145.5,5.901,0.0,2,0.485,0.607,-5508.61,1.401,1.287,8.4,1,11.90421,-0.14069,273.04737,-18.69097,1,3
53795_H2CO_cut_016_Jypxl_slice_022,1,0.01349,87.93,3.301,0.0,2,0.331,2.251,8712.8,1.401,1.401,-56.0,1,11.90353,-0.14112,273.04744,-18.69177,1,6
53795_H2CO_cut_016_Jypxl_slice_022,2,0.008736,16.97,1.325,0.0,2,0.331,2.251,8712.8,0.808,0.7,20.8,1,11.90374,-0.14125,273.04766,-18.69165,1,6
53795_H2CO_cut_016_Jypxl_slice_022,3,0.0496,171.9,9.006,0.0,2,0.331,2.251,8712.8,1.202,0.844,21.5,1,11.90396,-0.14112,273.04765,-18.69139,1,6
53795_H2CO_cut_016_Jypxl_slice_022,4,0.01509,57.71,2.987,0.0,2,0.331,2.251,8712.8,1.401,0.864,-0.2,1,11.90391,-0.14042,273.04698,-18.6911,1,6
53795_H2CO_cut_016_Jypxl_slice_022,5,0.01442,46.57,2.729,0.0,2,0.331,2.251,8712.8,1.401,0.76,-36.3,1,11.90419,-0.14067,273.04735,-18.69097,1,6
